time,cuda:0-usage
7.609061,7630.4375
7.61006,7630.4375
7.611062,7630.4375
7.612062,7630.4375
7.613062,7630.4375
7.614061,7630.4375
7.61506,7630.4375
7.616062,7630.4375
7.617061,7630.4375
7.618062,7630.4375
7.619062,7630.4375
7.620061,7630.4375
7.621062,7630.4375
7.62206,7630.4375
7.623061,7630.4375
7.624062,7630.4375
7.625061,7630.4375
7.626062,7630.4375
7.62706,7630.4375
7.628061,7630.4375
7.629062,7630.4375
7.63006,7630.4375
7.631063,7630.4375
7.632062,7630.4375
7.633061,7630.4375
7.634062,7630.4375
7.635061,7630.4375
7.636062,7630.4375
7.637062,7630.4375
7.63806,7630.4375
7.63906,7630.4375
7.640061,7630.4375
7.641061,7630.4375
7.642061,7630.4375
7.643061,7630.4375
7.64406,7630.4375
7.645062,7630.4375
7.64606,7630.4375
7.647061,7630.4375
7.648061,7630.4375
7.649061,7630.4375
7.65006,7630.4375
7.651061,7630.4375
7.65206,7630.4375
7.653062,7630.4375
7.654061,7630.4375
7.655061,7630.4375
7.656061,7630.4375
7.657062,7630.4375
7.658061,7630.4375
7.659061,7630.4375
7.660062,7630.4375
7.661062,7630.4375
7.662061,7630.4375
7.663061,7630.4375
7.664062,7630.4375
7.665062,7630.4375
7.666061,7630.4375
7.667061,7630.4375
7.668061,7630.4375
7.669063,7630.4375
7.670061,7630.4375
7.671061,7630.4375
7.672062,7630.4375
7.673061,7630.4375
7.674062,7630.4375
7.67506,7630.4375
7.676061,7630.4375
7.677062,7630.4375
7.678061,7630.4375
7.679061,7630.4375
7.680061,7630.4375
7.681062,7630.4375
7.682062,7630.4375
7.683062,7630.4375
7.684061,7630.4375
7.685062,7630.4375
7.686062,7630.4375
7.687062,7630.4375
7.688062,7630.4375
7.689061,7630.4375
7.690062,7630.4375
7.691061,7630.4375
7.692061,7630.4375
7.693062,7630.4375
7.694062,7630.4375
7.69506,7630.4375
7.696061,7630.4375
7.69706,7630.4375
7.698062,7630.4375
7.69906,7630.4375
7.700061,7630.4375
7.701062,7630.4375
7.702061,7630.4375
7.703061,7630.4375
7.704061,7630.4375
7.705061,7630.4375
7.706062,7630.4375
7.70706,7630.4375
7.708061,7630.4375
7.709062,7630.4375
7.710061,7630.4375
7.711062,7630.4375
7.712062,7630.4375
7.713062,7630.4375
7.714062,7630.4375
7.715061,7630.4375
7.716061,7630.4375
7.717062,7630.4375
7.718061,7630.4375
7.719061,7630.4375
7.720061,7630.4375
7.721062,7630.4375
7.722061,7630.4375
7.72306,7630.4375
7.724062,7630.4375
7.725063,7630.4375
7.726061,7630.4375
7.727061,7630.4375
7.728061,7630.4375
7.729061,7630.4375
7.730062,7630.4375
7.73106,7630.4375
7.732061,7630.4375
7.733063,7630.4375
7.734061,7630.4375
7.735061,7630.4375
7.73606,7630.4375
7.737062,7630.4375
7.738062,7630.4375
7.739061,7630.4375
7.740061,7630.4375
7.741061,7630.4375
7.742062,7630.4375
7.743062,7630.4375
7.744062,7630.4375
7.745061,7630.4375
7.746062,7630.4375
7.747061,7630.4375
7.74806,7630.4375
7.749062,7630.4375
7.750059,7630.4375
7.751062,7630.4375
7.752061,7630.4375
7.753062,7630.4375
7.754062,7630.4375
7.755061,7630.4375
7.756061,7630.4375
7.757062,7630.4375
7.758062,7630.4375
7.759062,7630.4375
7.760061,7630.4375
7.761061,7630.4375
7.762062,7630.4375
7.76306,7630.4375
7.764062,7630.4375
7.765062,7630.4375
7.766061,7630.4375
7.767062,7630.4375
7.76806,7630.4375
7.769061,7630.4375
7.770062,7630.4375
7.771061,7630.4375
7.772061,7630.4375
7.773062,7630.4375
7.774062,7630.4375
7.775061,7630.4375
7.776061,7630.4375
7.777062,7630.4375
7.778062,7630.4375
7.779061,7630.4375
7.78006,7630.4375
7.781062,7630.4375
7.782062,7630.4375
7.783061,7630.4375
7.784061,7630.4375
7.785062,7630.4375
7.786061,7630.4375
7.787061,7630.4375
7.788061,7630.4375
7.789062,7630.4375
7.79006,7630.4375
7.791061,7630.4375
7.792061,7630.4375
7.793061,7630.4375
7.794061,7630.4375
7.795061,7630.4375
7.796062,7630.4375
7.797061,7630.4375
7.798061,7630.4375
7.799062,7630.4375
7.800062,7630.4375
7.801062,7630.4375
7.802061,7630.4375
7.80306,7630.4375
7.804062,7630.4375
7.805062,7630.4375
7.806061,7630.4375
7.807061,7630.4375
7.808062,7630.4375
7.80906,7630.4375
7.810061,7630.4375
7.811062,7630.4375
7.812062,7630.4375
7.813062,7630.4375
7.814061,7630.4375
7.815062,7630.4375
7.816062,7630.4375
7.817062,7630.4375
7.818061,7630.4375
7.819061,7630.4375
7.820063,7630.4375
7.821061,7630.4375
7.822061,7630.4375
7.823062,7630.4375
7.824061,7630.4375
7.82506,7630.4375
7.826062,7630.4375
7.82706,7630.4375
7.828062,7630.4375
7.829061,7630.4375
7.830062,7630.4375
7.831061,7630.4375
7.832061,7630.4375
7.833061,7630.4375
7.834062,7630.4375
7.835062,7630.4375
7.836062,7630.4375
7.837061,7630.4375
7.838062,7630.4375
7.839062,7630.4375
7.840061,7630.4375
7.84106,7630.4375
7.842061,7630.4375
7.843061,7630.4375
7.844061,7630.4375
7.845061,7630.4375
7.846062,7630.4375
7.847061,7630.4375
7.848062,7630.4375
7.849062,7630.4375
7.85006,7630.4375
7.851061,7630.4375
7.852062,7630.4375
7.853061,7630.4375
7.854061,7630.4375
7.855061,7630.4375
7.856061,7630.4375
7.857061,7630.4375
7.858062,7630.4375
7.859062,7630.4375
7.860062,7630.4375
7.861061,7630.4375
7.862061,7630.4375
7.863061,7630.4375
7.864061,7630.4375
7.865062,7630.4375
7.866061,7630.4375
7.867061,7630.4375
7.868062,7630.4375
7.869061,7630.4375
7.870062,7630.4375
7.871061,7630.4375
7.872062,7630.4375
7.873061,7630.4375
7.874062,7630.4375
7.875061,7630.4375
7.876062,7630.4375
7.877061,7630.4375
7.878062,7630.4375
7.879062,7630.4375
7.880063,7630.4375
7.881063,7630.4375
7.882061,7630.4375
7.883061,7630.4375
7.884062,7630.4375
7.885061,7630.4375
7.886061,7630.4375
7.887061,7630.4375
7.888061,7630.4375
7.889061,7630.4375
7.890062,7630.4375
7.891059,7630.4375
7.892062,7630.4375
7.893061,7630.4375
7.89406,7630.4375
7.895061,7630.4375
7.896061,7630.4375
7.897062,7630.4375
7.898061,7630.4375
7.899061,7630.4375
7.900062,7630.4375
7.901061,7630.4375
7.902062,7630.4375
7.903061,7630.4375
7.904062,7630.4375
7.905061,7630.4375
7.906062,7630.4375
7.907062,7630.4375
7.908061,7630.4375
7.909061,7630.4375
7.910061,7630.4375
7.911062,7630.4375
7.912062,7630.4375
7.913062,7630.4375
7.914062,7630.4375
7.91506,7630.4375
7.916061,7630.4375
7.917061,7630.4375
7.918061,7630.4375
7.919061,7630.4375
7.920061,7630.4375
7.921061,7630.4375
7.922061,7630.4375
7.923062,7630.4375
7.924062,7630.4375
7.925061,7630.4375
7.926062,7630.4375
7.927061,7630.4375
7.92806,7630.4375
7.929062,7630.4375
7.930061,7630.4375
7.931061,7630.4375
7.932062,7630.4375
7.93306,7630.4375
7.934062,7630.4375
7.935061,7630.4375
7.936062,7630.4375
7.93706,7630.4375
7.938062,7630.4375
7.939062,7630.4375
7.940062,7630.4375
7.941062,7630.4375
7.942061,7630.4375
7.943062,7630.4375
7.944062,7630.4375
7.945063,7630.4375
7.94606,7630.4375
7.947062,7630.4375
7.948061,7630.4375
7.949061,7630.4375
7.95006,7630.4375
7.951062,7630.4375
7.952062,7630.4375
7.953061,7630.4375
7.954061,7630.4375
7.955061,7630.4375
7.956062,7630.4375
7.957062,7630.4375
7.958062,7630.4375
7.959061,7630.4375
7.960061,7630.4375
7.961062,7630.4375
7.962061,7630.4375
7.963061,7630.4375
7.964061,7630.4375
7.965061,7630.4375
7.966062,7630.4375
7.967062,7630.4375
7.968061,7630.4375
7.969061,7630.4375
7.970063,7630.4375
7.971063,7630.4375
7.972062,7630.4375
7.973061,7630.4375
7.974062,7630.4375
7.975061,7630.4375
7.976061,7630.4375
7.977062,7630.4375
7.978061,7630.4375
7.979061,7630.4375
7.980061,7630.4375
7.981061,7630.4375
7.982061,7630.4375
7.983062,7630.4375
7.984061,7630.4375
7.985062,7630.4375
7.986061,7630.4375
7.987062,7630.4375
7.988061,7630.4375
7.989062,7630.4375
7.990063,7630.4375
7.991062,7630.4375
7.992062,7630.4375
7.993063,7630.4375
7.994062,7630.4375
7.995062,7630.4375
7.996062,7630.4375
7.997062,7630.4375
7.998063,7630.4375
7.999062,7630.4375
8.000062,7630.4375
8.001061,7630.4375
8.002061,7630.4375
8.003061,7630.4375
8.00406,7630.4375
8.005062,7630.4375
8.006062,7630.4375
8.007061,7630.4375
8.008062,7630.4375
8.009062,7630.4375
8.010063,7630.4375
8.011063,7630.4375
8.012062,7630.4375
8.013062,7630.4375
8.014061,7630.4375
8.015062,7630.4375
8.016062,7630.4375
8.01706,7630.4375
8.018062,7630.4375
8.01906,7630.4375
8.02006,7630.4375
8.021062,7630.4375
8.022061,7630.4375
8.023061,7630.4375
8.024061,7630.4375
8.025062,7630.4375
8.026062,7630.4375
8.027062,7630.4375
8.028062,7630.4375
8.029061,7630.4375
8.030062,7630.4375
8.031061,7630.4375
8.032062,7630.4375
8.033061,7630.4375
8.034061,7630.4375
8.035062,7630.4375
8.03606,7630.4375
8.037062,7630.4375
8.038062,7630.4375
8.039061,7630.4375
8.040062,7630.4375
8.041062,7630.4375
8.042062,7630.4375
8.043062,7630.4375
8.044061,7630.4375
8.04566,7630.4375
8.04709,7630.4375
8.047519,7630.4375
8.048061,7630.4375
8.049061,7630.4375
8.050097,7630.4375
8.051062,7630.4375
8.05206,7630.4375
8.053062,7630.4375
8.054061,7630.4375
8.055061,7630.4375
8.056061,7630.4375
8.057062,7630.4375
8.058061,7630.4375
8.059061,7630.4375
8.060062,7630.4375
8.061061,7630.4375
8.062062,7630.4375
8.063061,7630.4375
8.064062,7630.4375
8.065061,7630.4375
8.066062,7630.4375
8.067062,7630.4375
8.068062,7630.4375
8.069062,7630.4375
8.070061,7630.4375
8.071061,7630.4375
8.072061,7630.4375
8.073062,7630.4375
8.074062,7630.4375
8.075061,7630.4375
8.076062,7630.4375
8.077062,7630.4375
8.078062,7630.4375
8.079061,7630.4375
8.080061,7630.4375
8.08106,7630.4375
8.082062,7630.4375
8.083061,7630.4375
8.08406,7630.4375
8.085062,7630.4375
8.086062,7630.4375
8.087061,7630.4375
8.088061,7630.4375
8.089062,7630.4375
8.090062,7630.4375
8.09106,7630.4375
8.09206,7630.4375
8.093062,7630.4375
8.094062,7630.4375
8.095061,7630.4375
8.096062,7630.4375
8.097061,7630.4375
8.098062,7630.4375
8.099062,7630.4375
8.100061,7630.4375
8.101062,7630.4375
8.102062,7630.4375
8.10306,7630.4375
8.104062,7630.4375
8.105061,7630.4375
8.106062,7630.4375
8.107061,7630.4375
8.108062,7630.4375
8.109061,7630.4375
8.110061,7630.4375
8.111061,7630.4375
8.112061,7630.4375
8.11306,7630.4375
8.114061,7630.4375
8.115062,7630.4375
8.116061,7630.4375
8.117061,7630.4375
8.118062,7630.4375
8.119061,7630.4375
8.120061,7630.4375
8.121062,7630.4375
8.122062,7630.4375
8.123061,7630.4375
8.124062,7630.4375
8.12506,7630.4375
8.12606,7630.4375
8.12706,7630.4375
8.12806,7630.4375
8.12906,7630.4375
8.130062,7630.4375
8.13106,7630.4375
8.13206,7630.4375
8.133062,7630.4375
8.134061,7630.4375
8.13506,7630.4375
8.136061,7630.4375
8.137061,7630.4375
8.138061,7630.4375
8.139061,7630.4375
8.140062,7630.4375
8.141062,7630.4375
8.142061,7630.4375
8.143062,7630.4375
8.144062,7630.4375
8.145061,7630.4375
8.146061,7630.4375
8.147062,7630.4375
8.148061,7630.4375
8.149062,7630.4375
8.150061,7630.4375
8.15106,7630.4375
8.152061,7630.4375
8.153061,7630.4375
8.154061,7630.4375
8.15506,7630.4375
8.156061,7630.4375
8.157062,7630.4375
8.158061,7630.4375
8.159061,7630.4375
8.160061,7630.4375
8.161061,7630.4375
8.162062,7630.4375
8.163061,7630.4375
8.16406,7630.4375
8.165061,7630.4375
8.166061,7630.4375
8.167061,7630.4375
8.168061,7630.4375
8.169062,7630.4375
8.170061,7630.4375
8.171061,7630.4375
8.172062,7630.4375
8.173061,7630.4375
8.17406,7630.4375
8.175061,7630.4375
8.176062,7630.4375
8.17706,7630.4375
8.178062,7630.4375
8.179062,7630.4375
8.18006,7630.4375
8.181061,7630.4375
8.182062,7630.4375
8.183061,7630.4375
8.184062,7630.4375
8.185061,7630.4375
8.18606,7630.4375
8.187061,7630.4375
8.188062,7630.4375
8.189061,7630.4375
8.190061,7630.4375
8.191061,7630.4375
8.192062,7630.4375
8.19306,7630.4375
8.194062,7630.4375
8.195061,7630.4375
8.196062,7630.4375
8.197062,7630.4375
8.198061,7630.4375
8.199061,7630.4375
8.200061,7630.4375
8.201062,7630.4375
8.202061,7630.4375
8.20306,7630.4375
8.204062,7630.4375
8.205061,7630.4375
8.20606,7630.4375
8.207062,7630.4375
8.208061,7630.4375
8.209061,7630.4375
8.210062,7630.4375
8.21106,7630.4375
8.21206,7630.4375
8.213061,7630.4375
8.214061,7630.4375
8.215061,7630.4375
8.21606,7630.4375
8.217063,7630.4375
8.218061,7630.4375
8.21906,7630.4375
8.220061,7630.4375
8.221062,7630.4375
8.222061,7630.4375
8.223061,7630.4375
8.224062,7630.4375
8.225061,7630.4375
8.226061,7630.4375
8.227062,7630.4375
8.228061,7630.4375
8.229062,7630.4375
8.230061,7630.4375
8.231062,7630.4375
8.23206,7630.4375
8.233062,7630.4375
8.234062,7630.4375
8.23506,7630.4375
8.236063,7630.4375
8.237061,7630.4375
8.238061,7630.4375
8.239061,7630.4375
8.24006,7630.4375
8.24106,7630.4375
8.242062,7630.4375
8.243062,7630.4375
8.244061,7630.4375
8.245061,7630.4375
8.246062,7630.4375
8.24706,7630.4375
8.248061,7630.4375
8.249062,7630.4375
8.250059,7630.4375
8.251059,7630.4375
8.252062,7630.4375
8.253061,7630.4375
8.254061,7630.4375
8.255062,7630.4375
8.256062,7630.4375
8.257062,7630.4375
8.258062,7630.4375
8.259062,7630.4375
8.260061,7630.4375
8.261062,7630.4375
8.262062,7630.4375
8.263061,7630.4375
8.264061,7630.4375
8.265062,7630.4375
8.26606,7630.4375
8.26706,7630.4375
8.268062,7630.4375
8.269062,7630.4375
8.270061,7630.4375
8.271062,7630.4375
8.272062,7630.4375
8.273061,7630.4375
8.274061,7630.4375
8.275061,7630.4375
8.276061,7630.4375
8.277061,7630.4375
8.278062,7630.4375
8.279061,7630.4375
8.28006,7630.4375
8.281062,7630.4375
8.282061,7630.4375
8.283061,7630.4375
8.284062,7630.4375
8.285062,7630.4375
8.286061,7630.4375
8.287062,7630.4375
8.288061,7630.4375
8.28906,7630.4375
8.290062,7630.4375
8.291062,7630.4375
8.29206,7630.4375
8.293062,7630.4375
8.294062,7630.4375
8.29506,7630.4375
8.29606,7630.4375
8.297061,7630.4375
8.298061,7630.4375
8.299061,7630.4375
8.300063,7630.4375
8.301061,7630.4375
8.302061,7630.4375
8.303062,7630.4375
8.304061,7630.4375
8.305061,7630.4375
8.306061,7630.4375
8.307061,7630.4375
8.308061,7630.4375
8.309061,7630.4375
8.310062,7630.4375
8.31106,7630.4375
8.312061,7630.4375
8.313061,7630.4375
8.314062,7630.4375
8.315061,7630.4375
8.316062,7630.4375
8.317061,7630.4375
8.319015,7630.4375
8.319483,7630.4375
8.337941,7630.4375
8.338391,7630.4375
8.338778,7630.4375
8.340295,7630.4375
8.340685,7630.4375
8.34108,7630.4375
8.341451,7630.4375
8.34181,7630.4375
8.342175,7630.4375
8.342532,7630.4375
8.3429,7630.4375
8.343267,7630.4375
8.343625,7630.4375
8.343987,7630.4375
8.344343,7630.4375
8.344696,7630.4375
8.345055,7630.4375
8.34542,7630.4375
8.345778,7630.4375
8.346141,7630.4375
8.346493,7630.4375
8.346845,7630.4375
8.347203,7630.4375
8.347563,7630.4375
8.34793,7630.4375
8.348289,7630.4375
8.348641,7630.4375
8.348999,7630.4375
8.34935,7630.4375
8.349702,7630.4375
8.350069,7630.4375
8.358938,7630.4375
8.35933,7630.4375
8.359689,7630.4375
8.360048,7630.4375
8.360404,7630.4375
8.360768,7630.4375
8.361134,7630.4375
8.36149,7630.4375
8.361843,7630.4375
8.362203,7630.4375
8.362565,7630.4375
8.36293,7630.4375
8.363286,7630.4375
8.375984,7630.4375
8.376372,7630.4375
8.376733,7630.4375
8.37711,7630.4375
8.377469,7630.4375
8.377823,7630.4375
8.378184,7630.4375
8.378535,7630.4375
8.378884,7630.4375
8.379249,7630.4375
8.379607,7630.4375
8.37997,7630.4375
8.380325,7630.4375
8.380683,7630.4375
8.381049,7630.4375
8.381407,7630.4375
8.38176,7630.4375
8.382119,7630.4375
8.382473,7630.4375
8.383961,7630.4375
8.384402,7630.4375
8.519457,7630.4375
8.520112,7630.4375
8.520532,7630.4375
8.520923,7630.4375
8.521306,7630.4375
8.521684,7630.4375
8.522056,7630.4375
8.522415,7630.4375
8.522771,7630.4375
8.523132,7630.4375
8.523501,7630.4375
8.523864,7630.4375
8.524227,7630.4375
8.52458,7630.4375
8.52494,7630.4375
8.525304,7630.4375
8.525665,7630.4375
8.526026,7630.4375
8.526381,7630.4375
8.526732,7630.4375
8.527092,7630.4375
8.527445,7630.4375
8.527807,7630.4375
8.528172,7630.4375
8.528526,7630.4375
8.528878,7630.4375
8.529238,7630.4375
8.529589,7630.4375
8.529946,7630.4375
8.530312,7630.4375
8.530671,7630.4375
8.531033,7630.4375
8.531387,7630.4375
8.531739,7630.4375
8.5321,7630.4375
8.532464,7630.4375
8.532821,7630.4375
8.533186,7630.4375
8.53354,7630.4375
8.533911,7630.4375
8.53427,7630.4375
8.534624,7630.4375
8.534983,7630.4375
8.535334,7630.4375
8.535686,7630.4375
8.53605,7630.4375
8.536411,7630.4375
8.536766,7630.4375
8.537127,7630.4375
8.53748,7630.4375
8.53783,7630.4375
8.538195,7630.4375
8.538555,7630.4375
8.538918,7630.4375
8.539272,7630.4375
8.539624,7630.4375
8.539995,7630.4375
8.540356,7630.4375
8.540708,7630.4375
8.541067,7630.4375
8.541419,7630.4375
8.54177,7630.4375
8.542139,7630.4375
8.542495,7630.4375
8.542848,7630.4375
8.543216,7630.4375
8.54357,7630.4375
8.543928,7630.4375
8.54428,7630.4375
8.544628,7630.4375
8.544992,7630.4375
8.545349,7630.4375
8.545703,7630.4375
8.546062,7630.4375
8.546414,7630.4375
8.546765,7630.4375
8.54713,7630.4375
8.547487,7630.4375
8.547842,7630.4375
8.548216,7630.4375
8.548576,7630.4375
8.548938,7630.4375
8.549291,7630.4375
8.549643,7630.4375
8.550001,7630.4375
8.550353,7630.4375
8.550703,7630.4375
8.551065,7630.4375
8.551421,7630.4375
8.551775,7630.4375
8.552134,7630.4375
8.552495,7630.4375
8.552851,7630.4375
8.553212,7630.4375
8.553563,7630.4375
8.553922,7630.4375
8.554286,7630.4375
8.554644,7630.4375
8.555005,7630.4375
8.555357,7630.4375
8.555707,7630.4375
8.556063,7630.4375
8.556426,7630.4375
8.556779,7630.4375
8.557142,7630.4375
8.557493,7630.4375
8.557843,7630.4375
8.558201,7630.4375
8.55855,7630.4375
8.558915,7630.4375
8.559274,7630.4375
8.559632,7630.4375
8.559992,7630.4375
8.560343,7630.4375
8.560695,7630.4375
8.561056,7630.4375
8.561416,7630.4375
8.561767,7630.4375
8.562125,7630.4375
8.562475,7630.4375
8.562827,7630.4375
8.563197,7630.4375
8.563554,7630.4375
8.563915,7630.4375
8.56427,7630.4375
8.564626,7630.4375
8.564998,7630.4375
8.565358,7630.4375
8.565713,7630.4375
8.56607,7630.4375
8.566429,7630.4375
8.566782,7630.4375
8.567142,7630.4375
8.567498,7630.4375
8.567854,7630.4375
8.568215,7630.4375
8.568569,7630.4375
8.568924,7630.4375
8.569277,7630.4375
8.569627,7630.4375
8.570035,7630.4375
8.57041,7630.4375
8.570768,7630.4375
8.571131,7630.4375
8.571482,7630.4375
8.571833,7630.4375
8.572195,7630.4375
8.572558,7630.4375
8.572922,7630.4375
8.573277,7630.4375
8.57363,7630.4375
8.573989,7630.4375
8.574351,7630.4375
8.574709,7630.4375
8.575068,7630.4375
8.575423,7630.4375
8.575774,7630.4375
8.576136,7630.4375
8.576498,7630.4375
8.576855,7630.4375
8.577215,7630.4375
8.577575,7630.4375
8.577939,7630.4375
8.578296,7630.4375
8.578649,7630.4375
8.579009,7630.4375
8.57936,7630.4375
8.579709,7630.4375
8.580073,7630.4375
8.580435,7630.4375
8.580791,7630.4375
8.581152,7630.4375
8.581504,7630.4375
8.581855,7630.4375
8.582213,7630.4375
8.582564,7630.4375
8.582932,7630.4375
8.58329,7630.4375
8.583642,7630.4375
8.583999,7630.4375
8.58435,7630.4375
8.584703,7630.4375
8.585067,7630.4375
8.585423,7630.4375
8.585776,7630.4375
8.586136,7630.4375
8.586489,7630.4375
8.586837,7630.4375
8.587193,7630.4375
8.587543,7630.4375
8.587907,7630.4375
8.588264,7630.4375
8.588616,7630.4375
8.588973,7630.4375
8.589337,7630.4375
8.589703,7630.4375
8.590066,7630.4375
8.590417,7630.4375
8.590768,7630.4375
8.591149,7630.4375
8.591506,7630.4375
8.591871,7630.4375
8.592239,7630.4375
8.592593,7630.4375
8.592958,7630.4375
8.593312,7630.4375
8.593663,7630.4375
8.594019,7630.4375
8.594378,7630.4375
8.594735,7630.4375
8.595096,7630.4375
8.596068,7630.4375
8.597063,7630.4375
8.598063,7630.4375
8.599062,7630.4375
8.600063,7630.4375
8.601063,7630.4375
8.602062,7630.4375
8.603061,7630.4375
8.604061,7630.4375
8.605061,7630.4375
8.606062,7630.4375
8.60706,7630.4375
8.60806,7630.4375
8.609062,7630.4375
8.610061,7630.4375
8.611062,7630.4375
8.612061,7630.4375
8.61306,7630.4375
8.614062,7630.4375
8.615062,7630.4375
8.616062,7630.4375
8.617062,7630.4375
8.618061,7630.4375
8.619063,7630.4375
8.62006,7630.4375
8.621063,7630.4375
8.622061,7630.4375
8.623061,7630.4375
8.624063,7630.4375
8.62506,7630.4375
8.626062,7630.4375
8.627061,7630.4375
8.628061,7630.4375
8.629061,7630.4375
8.630062,7630.4375
8.63106,7630.4375
8.632062,7630.4375
8.633063,7630.4375
8.634063,7630.4375
8.635061,7630.4375
8.636062,7630.4375
8.637062,7630.4375
8.638062,7630.4375
8.639062,7630.4375
8.640061,7630.4375
8.641061,7630.4375
8.642061,7630.4375
8.643062,7630.4375
8.644061,7630.4375
8.64506,7630.4375
8.646062,7630.4375
8.647061,7630.4375
8.64806,7630.4375
8.649062,7630.4375
8.650062,7630.4375
8.65106,7630.4375
8.652062,7630.4375
8.653062,7630.4375
8.654061,7630.4375
8.65506,7630.4375
8.656062,7630.4375
8.657062,7630.4375
8.658061,7630.4375
8.659062,7630.4375
8.660061,7630.4375
8.66106,7630.4375
8.662063,7630.4375
8.663061,7630.4375
8.664061,7630.4375
8.665063,7630.4375
8.666061,7630.4375
8.667061,7630.4375
8.668061,7630.4375
8.669062,7630.4375
8.670062,7630.4375
8.671061,7630.4375
8.672062,7630.4375
8.673062,7630.4375
8.674063,7630.4375
8.675062,7630.4375
8.676061,7630.4375
8.677061,7630.4375
8.678062,7630.4375
8.679063,7630.4375
8.680061,7630.4375
8.681063,7630.4375
8.682062,7630.4375
8.683061,7630.4375
8.684062,7630.4375
8.685062,7630.4375
8.686061,7630.4375
8.68706,7630.4375
8.688063,7630.4375
8.689061,7630.4375
8.690061,7630.4375
8.691062,7630.4375
8.69206,7630.4375
8.693061,7630.4375
8.694063,7630.4375
8.695061,7630.4375
8.696062,7630.4375
8.697063,7630.4375
8.698062,7630.4375
8.699062,7630.4375
8.700062,7630.4375
8.701061,7630.4375
8.702062,7630.4375
8.703061,7630.4375
8.704061,7630.4375
8.705061,7630.4375
8.706061,7630.4375
8.707062,7630.4375
8.708063,7630.4375
8.709061,7630.4375
8.710062,7630.4375
8.71106,7630.4375
8.712061,7630.4375
8.713063,7630.4375
8.714062,7630.4375
8.715061,7630.4375
8.716061,7630.4375
8.717062,7630.4375
8.718062,7630.4375
8.71906,7630.4375
8.720059,7630.4375
8.721061,7630.4375
8.722062,7630.4375
8.723062,7630.4375
8.72406,7630.4375
8.72506,7630.4375
8.726061,7630.4375
8.727061,7630.4375
8.72806,7630.4375
8.729062,7630.4375
8.730062,7630.4375
8.731061,7630.4375
8.73206,7630.4375
8.733062,7630.4375
8.734062,7630.4375
8.735061,7630.4375
8.736063,7630.4375
8.737062,7630.4375
8.738061,7630.4375
8.739062,7630.4375
8.740061,7630.4375
8.74106,7630.4375
8.742062,7630.4375
8.743061,7630.4375
8.744061,7630.4375
8.745063,7630.4375
8.746062,7630.4375
8.74706,7630.4375
8.748062,7630.4375
8.749062,7630.4375
8.750062,7630.4375
8.751061,7630.4375
8.752062,7630.4375
8.75306,7630.4375
8.754062,7630.4375
8.755063,7630.4375
8.756061,7630.4375
8.757061,7630.4375
8.758062,7630.4375
8.75906,7630.4375
8.760061,7630.4375
8.761062,7630.4375
8.762062,7630.4375
8.763061,7630.4375
8.764061,7630.4375
8.765062,7630.4375
8.766062,7630.4375
8.767061,7630.4375
8.768061,7630.4375
8.769061,7630.4375
8.770061,7630.4375
8.771062,7630.4375
8.772063,7630.4375
8.773062,7630.4375
8.774062,7630.4375
8.775061,7630.4375
8.77606,7630.4375
8.777063,7630.4375
8.778062,7630.4375
8.779061,7630.4375
8.780061,7630.4375
8.781062,7630.4375
8.782061,7630.4375
8.783061,7630.4375
8.784062,7630.4375
8.785062,7630.4375
8.786061,7630.4375
8.787062,7630.4375
8.788061,7630.4375
8.78906,7630.4375
8.790062,7630.4375
8.791061,7630.4375
8.792061,7630.4375
8.793062,7630.4375
8.794062,7630.4375
8.795061,7630.4375
8.79606,7630.4375
8.797062,7630.4375
8.798061,7630.4375
8.799062,7630.4375
8.800063,7630.4375
8.801061,7630.4375
8.802061,7630.4375
8.803063,7630.4375
8.804062,7630.4375
8.805061,7630.4375
8.806062,7630.4375
8.807061,7630.4375
8.808061,7630.4375
8.809062,7630.4375
8.810062,7630.4375
8.811062,7630.4375
8.812062,7630.4375
8.813062,7630.4375
8.814061,7630.4375
8.81506,7630.4375
8.816062,7630.4375
8.817061,7630.4375
8.818061,7630.4375
8.819061,7630.4375
8.820059,7630.4375
8.82106,7630.4375
8.822062,7630.4375
8.823061,7630.4375
8.824061,7630.4375
8.825063,7630.4375
8.826062,7630.4375
8.82706,7630.4375
8.828061,7630.4375
8.829061,7630.4375
8.830062,7630.4375
8.83106,7630.4375
8.832063,7630.4375
8.833061,7630.4375
8.834061,7630.4375
8.835062,7630.4375
8.836061,7630.4375
8.83706,7630.4375
8.838062,7630.4375
8.839062,7630.4375
8.840061,7630.4375
8.841061,7630.4375
8.842062,7630.4375
8.84306,7630.4375
8.844062,7630.4375
8.845062,7630.4375
8.846062,7630.4375
8.847061,7630.4375
8.848062,7630.4375
8.849061,7630.4375
8.850061,7630.4375
8.851061,7630.4375
8.852061,7630.4375
8.853061,7630.4375
8.854062,7630.4375
8.855062,7630.4375
8.85606,7630.4375
8.857061,7630.4375
8.858062,7630.4375
8.859062,7630.4375
8.860061,7630.4375
8.861063,7630.4375
8.862061,7630.4375
8.86306,7630.4375
8.864063,7630.4375
8.865061,7630.4375
8.866061,7630.4375
8.867061,7630.4375
8.868061,7630.4375
8.86906,7630.4375
8.870062,7630.4375
8.871062,7630.4375
8.872061,7630.4375
8.873061,7630.4375
8.874062,7630.4375
8.875061,7630.4375
8.876061,7630.4375
8.877061,7630.4375
8.878061,7630.4375
8.87906,7630.4375
