time,cuda:0-usage
7.497061,5554.4375
7.498063,5554.4375
7.499062,5554.4375
7.500062,5554.4375
7.501062,5554.4375
7.502061,5554.4375
7.503061,5554.4375
7.504063,5554.4375
7.505063,5554.4375
7.506063,5554.4375
7.507062,5554.4375
7.508063,5554.4375
7.509063,5554.4375
7.510061,5554.4375
7.511062,5554.4375
7.512062,5554.4375
7.513062,5554.4375
7.514062,5554.4375
7.515062,5554.4375
7.516062,5554.4375
7.517061,5554.4375
7.518061,5554.4375
7.519062,5554.4375
7.520062,5554.4375
7.521061,5554.4375
7.522062,5554.4375
7.523063,5554.4375
7.524062,5554.4375
7.525062,5554.4375
7.526061,5554.4375
7.527062,5554.4375
7.528062,5554.4375
7.529062,5554.4375
7.530062,5554.4375
7.531062,5554.4375
7.53206,5554.4375
7.533062,5554.4375
7.534061,5554.4375
7.535062,5554.4375
7.536062,5554.4375
7.537062,5554.4375
7.538061,5554.4375
7.539061,5554.4375
7.540061,5554.4375
7.541062,5554.4375
7.54206,5554.4375
7.543061,5554.4375
7.544062,5554.4375
7.545062,5554.4375
7.546063,5554.4375
7.547061,5554.4375
7.548062,5554.4375
7.54906,5554.4375
7.55006,5554.4375
7.551061,5554.4375
7.552062,5554.4375
7.553061,5554.4375
7.554061,5554.4375
7.555062,5554.4375
7.556062,5554.4375
7.557062,5554.4375
7.558062,5554.4375
7.559061,5554.4375
7.560061,5554.4375
7.561062,5554.4375
7.562062,5554.4375
7.56306,5554.4375
7.564062,5554.4375
7.565061,5554.4375
7.566062,5554.4375
7.567061,5554.4375
7.568062,5554.4375
7.569062,5554.4375
7.570062,5554.4375
7.57106,5554.4375
7.572061,5554.4375
7.573062,5554.4375
7.574061,5554.4375
7.575062,5554.4375
7.576062,5554.4375
7.577061,5554.4375
7.578061,5554.4375
7.57906,5554.4375
7.580062,5554.4375
7.581061,5554.4375
7.582061,5554.4375
7.583061,5554.4375
7.584063,5554.4375
7.585061,5554.4375
7.586062,5554.4375
7.587063,5554.4375
7.588071,5554.4375
7.589062,5554.4375
7.590061,5554.4375
7.591061,5554.4375
7.592063,5554.4375
7.593062,5554.4375
7.594063,5554.4375
7.595061,5554.4375
7.596061,5554.4375
7.597062,5554.4375
7.598062,5554.4375
7.599063,5554.4375
7.600061,5554.4375
7.601061,5554.4375
7.602061,5554.4375
7.603061,5554.4375
7.604062,5554.4375
7.605062,5554.4375
7.606061,5554.4375
7.607062,5554.4375
7.608062,5554.4375
7.609063,5554.4375
7.610062,5554.4375
7.611061,5554.4375
7.612062,5554.4375
7.613061,5554.4375
7.61406,5554.4375
7.615061,5554.4375
7.616062,5554.4375
7.617062,5554.4375
7.618062,5554.4375
7.619061,5554.4375
7.620061,5554.4375
7.621063,5554.4375
7.622061,5554.4375
7.623062,5554.4375
7.624062,5554.4375
7.625063,5554.4375
7.627046,5554.4375
7.62752,5554.4375
7.628701,5554.4375
7.629115,5554.4375
7.643911,5554.4375
7.644687,5554.4375
7.645145,5554.4375
7.645543,5554.4375
7.645925,5554.4375
7.646307,5554.4375
7.646681,5554.4375
7.64707,5554.4375
7.647443,5554.4375
7.647814,5554.4375
7.648193,5554.4375
7.648559,5554.4375
7.648945,5554.4375
7.649314,5554.4375
7.649676,5554.4375
7.650041,5554.4375
7.650398,5554.4375
7.650756,5554.4375
7.65113,5554.4375
7.651496,5554.4375
7.651861,5554.4375
7.652236,5554.4375
7.652605,5554.4375
7.670904,5554.4375
7.671603,5554.4375
7.672068,5554.4375
7.67246,5554.4375
7.672833,5554.4375
7.67322,5554.4375
7.673602,5554.4375
7.673985,5554.4375
7.674361,5554.4375
7.67473,5554.4375
7.675104,5554.4375
7.675475,5554.4375
7.675851,5554.4375
7.676228,5554.4375
7.676595,5554.4375
7.676957,5554.4375
7.677318,5554.4375
7.677691,5554.4375
7.678068,5554.4375
7.678436,5554.4375
7.678806,5554.4375
7.679187,5554.4375
7.679559,5554.4375
7.679933,5554.4375
7.680299,5554.4375
7.680664,5554.4375
7.681033,5554.4375
7.681398,5554.4375
7.681767,5554.4375
7.682144,5554.4375
7.827323,5554.4375
7.828118,5554.4375
7.828614,5554.4375
7.82904,5554.4375
7.82943,5554.4375
7.829808,5554.4375
7.830207,5554.4375
7.830594,5554.4375
7.83097,5554.4375
7.831336,5554.4375
7.831697,5554.4375
7.832067,5554.4375
7.832438,5554.4375
7.832814,5554.4375
7.833186,5554.4375
7.833546,5554.4375
7.833908,5554.4375
7.834275,5554.4375
7.834646,5554.4375
7.835019,5554.4375
7.83538,5554.4375
7.835736,5554.4375
7.8361,5554.4375
7.836458,5554.4375
7.836827,5554.4375
7.837195,5554.4375
7.837553,5554.4375
7.837917,5554.4375
7.838275,5554.4375
7.83864,5554.4375
7.839009,5554.4375
7.839368,5554.4375
7.839738,5554.4375
7.840114,5554.4375
7.840474,5554.4375
7.840831,5554.4375
7.841194,5554.4375
7.84155,5554.4375
7.841911,5554.4375
7.842282,5554.4375
7.842648,5554.4375
7.843014,5554.4375
7.843376,5554.4375
7.843737,5554.4375
7.844117,5554.4375
7.844481,5554.4375
7.844841,5554.4375
7.845209,5554.4375
7.845566,5554.4375
7.84593,5554.4375
7.846302,5554.4375
7.846666,5554.4375
7.847033,5554.4375
7.847393,5554.4375
7.847748,5554.4375
7.848113,5554.4375
7.84847,5554.4375
7.848838,5554.4375
7.849209,5554.4375
7.84957,5554.4375
7.84993,5554.4375
7.850287,5554.4375
7.850663,5554.4375
7.851033,5554.4375
7.851394,5554.4375
7.851749,5554.4375
7.852112,5554.4375
7.852481,5554.4375
7.852845,5554.4375
7.853212,5554.4375
7.85357,5554.4375
7.853932,5554.4375
7.854289,5554.4375
7.854642,5554.4375
7.855002,5554.4375
7.855369,5554.4375
7.855728,5554.4375
7.856092,5554.4375
7.856449,5554.4375
7.856804,5554.4375
7.857187,5554.4375
7.85755,5554.4375
7.857917,5554.4375
7.858275,5554.4375
7.85863,5554.4375
7.858988,5554.4375
7.859342,5554.4375
7.859699,5554.4375
7.86007,5554.4375
7.860429,5554.4375
7.860785,5554.4375
7.861149,5554.4375
7.861504,5554.4375
7.861866,5554.4375
7.862238,5554.4375
7.862596,5554.4375
7.862958,5554.4375
7.863314,5554.4375
7.863667,5554.4375
7.864038,5554.4375
7.864399,5554.4375
7.864754,5554.4375
7.865116,5554.4375
7.865471,5554.4375
7.865825,5554.4375
7.866196,5554.4375
7.866555,5554.4375
7.866918,5554.4375
7.867276,5554.4375
7.867632,5554.4375
7.867993,5554.4375
7.868346,5554.4375
7.868708,5554.4375
7.869073,5554.4375
7.869428,5554.4375
7.869782,5554.4375
7.870156,5554.4375
7.870518,5554.4375
7.870878,5554.4375
7.871241,5554.4375
7.871595,5554.4375
7.87197,5554.4375
7.872336,5554.4375
7.872693,5554.4375
7.873056,5554.4375
7.873411,5554.4375
7.873785,5554.4375
7.874178,5554.4375
7.874552,5554.4375
7.874923,5554.4375
7.875286,5554.4375
7.875647,5554.4375
7.876025,5554.4375
7.876388,5554.4375
7.876747,5554.4375
7.877111,5554.4375
7.877464,5554.4375
7.877817,5554.4375
7.878178,5554.4375
7.878546,5554.4375
7.878912,5554.4375
7.87927,5554.4375
7.879627,5554.4375
7.879989,5554.4375
7.880345,5554.4375
7.880699,5554.4375
7.881065,5554.4375
7.881435,5554.4375
7.881797,5554.4375
7.882165,5554.4375
7.882521,5554.4375
7.882875,5554.4375
7.883249,5554.4375
7.883614,5554.4375
7.884016,5554.4375
7.884391,5554.4375
7.884751,5554.4375
7.885127,5554.4375
7.885495,5554.4375
7.88586,5554.4375
7.886233,5554.4375
7.886596,5554.4375
7.886976,5554.4375
7.887342,5554.4375
7.887703,5554.4375
7.888065,5554.4375
7.888421,5554.4375
7.888781,5554.4375
7.889154,5554.4375
7.88952,5554.4375
7.88988,5554.4375
7.890243,5554.4375
7.890599,5554.4375
7.890962,5554.4375
7.891318,5554.4375
7.891684,5554.4375
7.892053,5554.4375
7.89241,5554.4375
7.892764,5554.4375
7.893127,5554.4375
7.89348,5554.4375
7.893834,5554.4375
7.894205,5554.4375
7.894565,5554.4375
7.894927,5554.4375
7.895282,5554.4375
7.895637,5554.4375
7.896009,5554.4375
7.896372,5554.4375
7.89673,5554.4375
7.897093,5554.4375
7.897451,5554.4375
7.897829,5554.4375
7.898202,5554.4375
7.898561,5554.4375
7.898923,5554.4375
7.899279,5554.4375
7.899635,5554.4375
7.900008,5554.4375
7.900369,5554.4375
7.900726,5554.4375
7.901086,5554.4375
7.901443,5554.4375
7.901795,5554.4375
7.902169,5554.4375
7.90253,5554.4375
7.902891,5554.4375
7.903249,5554.4375
7.903606,5554.4375
7.903967,5554.4375
7.904335,5554.4375
7.904697,5554.4375
7.905062,5554.4375
7.905418,5554.4375
7.905774,5554.4375
7.906147,5554.4375
7.906508,5554.4375
7.906866,5554.4375
7.907235,5554.4375
7.907592,5554.4375
7.907953,5554.4375
7.908306,5554.4375
7.908667,5554.4375
7.909033,5554.4375
7.909391,5554.4375
7.909747,5554.4375
7.910107,5554.4375
7.910463,5554.4375
7.911064,5554.4375
7.91207,5554.4375
7.913062,5554.4375
7.914063,5554.4375
7.915062,5554.4375
7.916062,5554.4375
7.917061,5554.4375
7.91806,5554.4375
7.919063,5554.4375
7.920061,5554.4375
7.921062,5554.4375
7.922062,5554.4375
7.923061,5554.4375
7.924062,5554.4375
7.925062,5554.4375
7.926062,5554.4375
7.927062,5554.4375
7.92806,5554.4375
7.929062,5554.4375
7.930063,5554.4375
7.931062,5554.4375
7.932063,5554.4375
7.933063,5554.4375
7.934062,5554.4375
7.935062,5554.4375
7.936061,5554.4375
7.937063,5554.4375
7.938061,5554.4375
7.939062,5554.4375
7.940062,5554.4375
7.941064,5554.4375
7.942062,5554.4375
7.943062,5554.4375
7.944062,5554.4375
7.945062,5554.4375
7.946061,5554.4375
7.947061,5554.4375
7.948062,5554.4375
7.949061,5554.4375
7.950062,5554.4375
7.951063,5554.4375
7.952061,5554.4375
7.953062,5554.4375
7.954062,5554.4375
7.955062,5554.4375
7.956062,5554.4375
7.957062,5554.4375
7.958062,5554.4375
7.959061,5554.4375
7.960062,5554.4375
7.961062,5554.4375
7.962061,5554.4375
7.963061,5554.4375
7.964062,5554.4375
7.965061,5554.4375
7.966062,5554.4375
7.967061,5554.4375
7.96806,5554.4375
7.96906,5554.4375
7.97006,5554.4375
7.971062,5554.4375
7.972061,5554.4375
7.973061,5554.4375
7.974062,5554.4375
7.975061,5554.4375
7.976063,5554.4375
7.977062,5554.4375
7.978062,5554.4375
7.979062,5554.4375
7.980062,5554.4375
7.981061,5554.4375
7.982061,5554.4375
7.983062,5554.4375
7.98406,5554.4375
7.985061,5554.4375
7.986061,5554.4375
7.98706,5554.4375
7.988062,5554.4375
7.98906,5554.4375
7.990061,5554.4375
7.991061,5554.4375
7.992061,5554.4375
7.993062,5554.4375
7.994062,5554.4375
7.99506,5554.4375
7.996062,5554.4375
7.997061,5554.4375
7.998062,5554.4375
7.999061,5554.4375
8.000061,5554.4375
8.001061,5554.4375
8.002061,5554.4375
8.003061,5554.4375
8.00406,5554.4375
8.005062,5554.4375
8.006062,5554.4375
8.00706,5554.4375
8.008062,5554.4375
8.009063,5554.4375
8.010062,5554.4375
8.011062,5554.4375
8.012061,5554.4375
8.013062,5554.4375
8.01406,5554.4375
8.015064,5554.4375
8.016061,5554.4375
8.017061,5554.4375
8.018062,5554.4375
8.019062,5554.4375
8.020062,5554.4375
8.021063,5554.4375
8.022062,5554.4375
8.02306,5554.4375
8.024062,5554.4375
8.025062,5554.4375
8.026063,5554.4375
8.027063,5554.4375
8.028059,5554.4375
8.02906,5554.4375
8.030062,5554.4375
8.031062,5554.4375
8.03206,5554.4375
8.033061,5554.4375
8.034063,5554.4375
8.035063,5554.4375
8.036062,5554.4375
8.037062,5554.4375
8.038062,5554.4375
8.039061,5554.4375
8.040062,5554.4375
8.041062,5554.4375
8.042062,5554.4375
8.043062,5554.4375
8.044062,5554.4375
8.04506,5554.4375
8.046061,5554.4375
8.047063,5554.4375
8.048062,5554.4375
8.049062,5554.4375
8.050062,5554.4375
8.051061,5554.4375
8.052062,5554.4375
8.053062,5554.4375
8.05406,5554.4375
8.05506,5554.4375
8.056062,5554.4375
8.057062,5554.4375
8.058063,5554.4375
8.059062,5554.4375
8.060062,5554.4375
8.061061,5554.4375
8.062062,5554.4375
8.063062,5554.4375
8.06406,5554.4375
8.065061,5554.4375
8.066062,5554.4375
8.067061,5554.4375
8.068061,5554.4375
8.069063,5554.4375
8.070061,5554.4375
8.071061,5554.4375
8.072062,5554.4375
8.073061,5554.4375
8.074063,5554.4375
8.075061,5554.4375
8.076062,5554.4375
8.077062,5554.4375
8.078061,5554.4375
8.079062,5554.4375
8.080061,5554.4375
8.081061,5554.4375
8.082062,5554.4375
8.083062,5554.4375
8.084064,5554.4375
8.085063,5554.4375
8.086062,5554.4375
8.08706,5554.4375
8.088062,5554.4375
8.089062,5554.4375
8.090062,5554.4375
8.091061,5554.4375
8.092062,5554.4375
8.093062,5554.4375
8.094062,5554.4375
8.095062,5554.4375
8.096062,5554.4375
8.097061,5554.4375
8.098061,5554.4375
8.099062,5554.4375
8.10006,5554.4375
8.101062,5554.4375
8.102062,5554.4375
8.103061,5554.4375
8.104063,5554.4375
8.105061,5554.4375
8.106061,5554.4375
8.107061,5554.4375
8.108061,5554.4375
8.109062,5554.4375
8.11006,5554.4375
8.111062,5554.4375
8.112061,5554.4375
8.113061,5554.4375
8.114062,5554.4375
8.115061,5554.4375
8.116062,5554.4375
8.117062,5554.4375
8.118061,5554.4375
8.11906,5554.4375
8.120063,5554.4375
8.121062,5554.4375
8.122061,5554.4375
8.12306,5554.4375
8.124061,5554.4375
8.125061,5554.4375
8.126062,5554.4375
8.127061,5554.4375
8.12806,5554.4375
8.129062,5554.4375
8.130061,5554.4375
8.131062,5554.4375
8.13206,5554.4375
8.133062,5554.4375
8.134061,5554.4375
8.13506,5554.4375
8.136062,5554.4375
8.137063,5554.4375
8.138062,5554.4375
8.13906,5554.4375
8.140061,5554.4375
8.141062,5554.4375
8.142062,5554.4375
8.143062,5554.4375
8.144062,5554.4375
8.145061,5554.4375
8.146062,5554.4375
8.147061,5554.4375
8.14806,5554.4375
8.149062,5554.4375
8.150061,5554.4375
8.15106,5554.4375
8.152062,5554.4375
8.153061,5554.4375
8.154062,5554.4375
8.15506,5554.4375
8.156062,5554.4375
8.157062,5554.4375
8.158062,5554.4375
8.159061,5554.4375
8.16006,5554.4375
8.161061,5554.4375
8.162062,5554.4375
8.163061,5554.4375
8.16406,5554.4375
8.165063,5554.4375
8.166063,5554.4375
8.167062,5554.4375
8.168063,5554.4375
8.169062,5554.4375
8.170063,5554.4375
8.171061,5554.4375
8.172062,5554.4375
8.173062,5554.4375
8.17406,5554.4375
8.175063,5554.4375
8.176061,5554.4375
8.177061,5554.4375
8.178062,5554.4375
8.179061,5554.4375
8.180062,5554.4375
8.181062,5554.4375
8.182062,5554.4375
8.183061,5554.4375
8.184062,5554.4375
8.185062,5554.4375
8.186062,5554.4375
8.187061,5554.4375
8.188063,5554.4375
8.189062,5554.4375
8.190062,5554.4375
8.191062,5554.4375
8.192062,5554.4375
8.19306,5554.4375
8.194062,5554.4375
8.195061,5554.4375
8.196062,5554.4375
8.197063,5554.4375
8.198063,5554.4375
8.19906,5554.4375
8.200064,5554.4375
8.201062,5554.4375
8.202062,5554.4375
8.203061,5554.4375
8.204061,5554.4375
8.205062,5554.4375
8.206061,5554.4375
8.207062,5554.4375
8.208062,5554.4375
8.20906,5554.4375
8.210062,5554.4375
8.211061,5554.4375
8.212061,5554.4375
8.213062,5554.4375
8.214061,5554.4375
8.215062,5554.4375
8.216064,5554.4375
8.217064,5554.4375
8.218062,5554.4375
8.219061,5554.4375
8.220062,5554.4375
8.221061,5554.4375
8.222063,5554.4375
8.223063,5554.4375
8.224061,5554.4375
8.225062,5554.4375
8.226062,5554.4375
8.227062,5554.4375
8.22806,5554.4375
8.229062,5554.4375
8.230064,5554.4375
8.231061,5554.4375
8.232061,5554.4375
8.233062,5554.4375
8.234058,5554.4375
8.235061,5554.4375
8.236062,5554.4375
8.237062,5554.4375
8.238061,5554.4375
8.239062,5554.4375
8.240062,5554.4375
8.24106,5554.4375
8.242062,5554.4375
8.243062,5554.4375
8.244062,5554.4375
8.245062,5554.4375
8.246062,5554.4375
8.247061,5554.4375
8.248062,5554.4375
8.249062,5554.4375
8.250062,5554.4375
8.251061,5554.4375
8.252062,5554.4375
8.253061,5554.4375
8.254062,5554.4375
8.255062,5554.4375
8.25606,5554.4375
8.257061,5554.4375
8.258062,5554.4375
8.259062,5554.4375
8.260062,5554.4375
8.261062,5554.4375
8.262063,5554.4375
8.263061,5554.4375
8.264062,5554.4375
8.265062,5554.4375
8.266061,5554.4375
8.26706,5554.4375
8.268061,5554.4375
8.269062,5554.4375
8.27006,5554.4375
8.271062,5554.4375
8.272061,5554.4375
8.27306,5554.4375
8.274062,5554.4375
8.27506,5554.4375
8.276061,5554.4375
8.277063,5554.4375
8.278061,5554.4375
8.279062,5554.4375
8.280061,5554.4375
8.281062,5554.4375
8.282062,5554.4375
8.283062,5554.4375
8.284062,5554.4375
8.285061,5554.4375
8.286062,5554.4375
8.287061,5554.4375
8.288062,5554.4375
8.289061,5554.4375
8.290062,5554.4375
8.291062,5554.4375
8.29206,5554.4375
8.293062,5554.4375
8.294061,5554.4375
8.29506,5554.4375
8.296062,5554.4375
8.297061,5554.4375
8.298061,5554.4375
8.299061,5554.4375
8.300061,5554.4375
8.301063,5554.4375
8.302061,5554.4375
8.303062,5554.4375
8.304061,5554.4375
8.305061,5554.4375
8.306061,5554.4375
8.307062,5554.4375
8.308062,5554.4375
8.309062,5554.4375
8.310061,5554.4375
8.31106,5554.4375
8.312063,5554.4375
8.313062,5554.4375
8.314062,5554.4375
8.315062,5554.4375
8.316063,5554.4375
8.317062,5554.4375
8.318061,5554.4375
8.319062,5554.4375
8.320061,5554.4375
8.32106,5554.4375
8.322062,5554.4375
8.323063,5554.4375
8.32406,5554.4375
8.325062,5554.4375
8.326062,5554.4375
8.327062,5554.4375
8.328058,5554.4375
8.329062,5554.4375
8.330062,5554.4375
8.331061,5554.4375
8.332062,5554.4375
8.333062,5554.4375
8.334062,5554.4375
8.335062,5554.4375
8.336061,5554.4375
8.337061,5554.4375
8.338061,5554.4375
8.339062,5554.4375
8.340062,5554.4375
8.341062,5554.4375
8.342062,5554.4375
8.343061,5554.4375
8.344061,5554.4375
8.345062,5554.4375
8.346062,5554.4375
8.347061,5554.4375
8.348061,5554.4375
8.349062,5554.4375
8.350061,5554.4375
8.351061,5554.4375
8.352062,5554.4375
8.353061,5554.4375
8.354063,5554.4375
8.355061,5554.4375
8.356061,5554.4375
8.357063,5554.4375
8.358063,5554.4375
8.35906,5554.4375
8.360062,5554.4375
8.361063,5554.4375
8.362063,5554.4375
8.363061,5554.4375
8.364061,5554.4375
8.365062,5554.4375
8.366062,5554.4375
8.367063,5554.4375
8.368062,5554.4375
8.369062,5554.4375
8.370062,5554.4375
8.371061,5554.4375
8.372062,5554.4375
8.373062,5554.4375
8.374061,5554.4375
8.375062,5554.4375
8.376061,5554.4375
8.37706,5554.4375
8.378061,5554.4375
8.379061,5554.4375
8.380062,5554.4375
8.381061,5554.4375
8.382061,5554.4375
8.383061,5554.4375
8.384062,5554.4375
8.385061,5554.4375
8.386062,5554.4375
8.387061,5554.4375
8.388061,5554.4375
8.389061,5554.4375
8.390062,5554.4375
8.391062,5554.4375
8.392062,5554.4375
8.393062,5554.4375
8.394061,5554.4375
8.395061,5554.4375
8.396062,5554.4375
8.397062,5554.4375
8.398061,5554.4375
8.399062,5554.4375
8.400062,5554.4375
8.401061,5554.4375
8.402061,5554.4375
8.403061,5554.4375
8.404061,5554.4375
8.40506,5554.4375
8.406061,5554.4375
8.40706,5554.4375
8.408062,5554.4375
8.409062,5554.4375
8.410061,5554.4375
8.411061,5554.4375
8.412062,5554.4375
8.413062,5554.4375
8.41406,5554.4375
8.415061,5554.4375
8.416061,5554.4375
8.41706,5554.4375
8.418061,5554.4375
8.419061,5554.4375
8.420062,5554.4375
8.421063,5554.4375
8.422062,5554.4375
8.423061,5554.4375
8.424061,5554.4375
8.425062,5554.4375
8.426061,5554.4375
8.427061,5554.4375
8.428084,5554.4375
8.429061,5554.4375
8.430061,5554.4375
8.431062,5554.4375
8.432062,5554.4375
8.433061,5554.4375
8.434061,5554.4375
8.435061,5554.4375
8.436061,5554.4375
8.437061,5554.4375
8.438061,5554.4375
8.43906,5554.4375
8.440062,5554.4375
8.441063,5554.4375
8.44206,5554.4375
8.443061,5554.4375
8.444062,5554.4375
8.44506,5554.4375
8.446062,5554.4375
8.447062,5554.4375
8.448062,5554.4375
8.44906,5554.4375
8.45006,5554.4375
8.451061,5554.4375
8.452061,5554.4375
8.453062,5554.4375
8.454062,5554.4375
8.455061,5554.4375
8.456062,5554.4375
8.457062,5554.4375
8.458061,5554.4375
8.459062,5554.4375
8.460062,5554.4375
8.461062,5554.4375
8.462063,5554.4375
8.463061,5554.4375
8.464061,5554.4375
8.465062,5554.4375
8.46606,5554.4375
8.46706,5554.4375
8.468061,5554.4375
8.469062,5554.4375
8.470061,5554.4375
8.471062,5554.4375
8.472063,5554.4375
8.473062,5554.4375
8.474061,5554.4375
8.475061,5554.4375
8.476062,5554.4375
8.47706,5554.4375
8.478062,5554.4375
8.479062,5554.4375
8.480061,5554.4375
8.481062,5554.4375
8.482061,5554.4375
8.483062,5554.4375
8.48406,5554.4375
8.485061,5554.4375
8.486062,5554.4375
8.48706,5554.4375
8.488061,5554.4375
8.489062,5554.4375
8.490062,5554.4375
8.491061,5554.4375
8.492062,5554.4375
8.493062,5554.4375
8.49406,5554.4375
8.495062,5554.4375
8.496062,5554.4375
8.49706,5554.4375
8.49806,5554.4375
8.499061,5554.4375
8.500061,5554.4375
8.501062,5554.4375
8.502061,5554.4375
8.503062,5554.4375
8.504062,5554.4375
8.505063,5554.4375
8.506063,5554.4375
8.507062,5554.4375
8.508062,5554.4375
8.509063,5554.4375
8.510063,5554.4375
8.511061,5554.4375
8.512061,5554.4375
8.513062,5554.4375
8.514061,5554.4375
8.515061,5554.4375
8.516062,5554.4375
8.517061,5554.4375
8.518061,5554.4375
8.519062,5554.4375
8.520062,5554.4375
8.521062,5554.4375
8.522062,5554.4375
8.523063,5554.4375
8.524061,5554.4375
8.525061,5554.4375
8.526062,5554.4375
8.527062,5554.4375
8.528061,5554.4375
8.529063,5554.4375
8.530061,5554.4375
8.531061,5554.4375
8.532061,5554.4375
8.533062,5554.4375
8.534062,5554.4375
8.535061,5554.4375
8.536061,5554.4375
8.537063,5554.4375
8.538062,5554.4375
8.539062,5554.4375
8.540061,5554.4375
8.541063,5554.4375
8.542061,5554.4375
8.543061,5554.4375
8.544061,5554.4375
8.545061,5554.4375
8.54606,5554.4375
8.547061,5554.4375
8.548061,5554.4375
8.549062,5554.4375
8.550063,5554.4375
8.55106,5554.4375
8.552061,5554.4375
8.553062,5554.4375
8.554062,5554.4375
8.555062,5554.4375
8.556062,5554.4375
8.55706,5554.4375
8.558061,5554.4375
8.559063,5554.4375
8.560061,5554.4375
8.561062,5554.4375
8.562061,5554.4375
8.56306,5554.4375
8.564062,5554.4375
8.565061,5554.4375
8.566062,5554.4375
8.567062,5554.4375
8.568062,5554.4375
8.569061,5554.4375
8.570062,5554.4375
8.571061,5554.4375
8.572062,5554.4375
8.573061,5554.4375
8.574062,5554.4375
8.575061,5554.4375
8.576061,5554.4375
8.577061,5554.4375
8.578061,5554.4375
8.579061,5554.4375
8.580062,5554.4375
8.581061,5554.4375
8.582061,5554.4375
8.583061,5554.4375
8.584061,5554.4375
8.585061,5554.4375
8.586061,5554.4375
8.587061,5554.4375
8.588061,5554.4375
8.589062,5554.4375
8.590062,5554.4375
8.591062,5554.4375
8.592061,5554.4375
8.593062,5554.4375
8.594059,5554.4375
8.595061,5554.4375
8.596062,5554.4375
8.597061,5554.4375
8.598062,5554.4375
8.599062,5554.4375
8.600062,5554.4375
8.601062,5554.4375
8.602063,5554.4375
8.603062,5554.4375
8.604062,5554.4375
8.605061,5554.4375
8.606061,5554.4375
8.607062,5554.4375
8.608061,5554.4375
8.609061,5554.4375
8.61006,5554.4375
8.611061,5554.4375
8.612061,5554.4375
8.613061,5554.4375
8.614062,5554.4375
8.615061,5554.4375
8.616061,5554.4375
8.617063,5554.4375
8.618062,5554.4375
8.619061,5554.4375
8.620062,5554.4375
8.621062,5554.4375
8.622061,5554.4375
8.623061,5554.4375
8.624062,5554.4375
8.625062,5554.4375
8.626061,5554.4375
8.627061,5554.4375
8.628062,5554.4375
8.62906,5554.4375
8.630061,5554.4375
8.631061,5554.4375
8.632061,5554.4375
8.633062,5554.4375
8.634061,5554.4375
8.635062,5554.4375
8.636062,5554.4375
8.637061,5554.4375
8.638062,5554.4375
8.63906,5554.4375
8.640062,5554.4375
8.641061,5554.4375
8.64206,5554.4375
8.64306,5554.4375
8.644062,5554.4375
8.645061,5554.4375
8.646062,5554.4375
8.647061,5554.4375
8.648061,5554.4375
8.649063,5554.4375
8.650062,5554.4375
8.651061,5554.4375
8.652062,5554.4375
8.653064,5554.4375
8.65406,5554.4375
8.655062,5554.4375
8.656063,5554.4375
8.657062,5554.4375
8.658061,5554.4375
8.659062,5554.4375
8.660062,5554.4375
8.661062,5554.4375
8.662063,5554.4375
8.663062,5554.4375
8.664061,5554.4375
8.665062,5554.4375
8.666063,5554.4375
8.667063,5554.4375
8.668062,5554.4375
8.669061,5554.4375
8.670061,5554.4375
8.67106,5554.4375
8.672061,5554.4375
8.673061,5554.4375
8.674061,5554.4375
8.675062,5554.4375
8.676063,5554.4375
8.677061,5554.4375
8.678062,5554.4375
8.679062,5554.4375
8.680062,5554.4375
8.681062,5554.4375
8.682063,5554.4375
8.68306,5554.4375
8.684062,5554.4375
8.685062,5554.4375
8.686061,5554.4375
8.687062,5554.4375
8.688062,5554.4375
8.68906,5554.4375
8.690061,5554.4375
8.691062,5554.4375
8.692063,5554.4375
8.693061,5554.4375
8.694062,5554.4375
8.695062,5554.4375
8.696063,5554.4375
8.697062,5554.4375
8.698061,5554.4375
8.699061,5554.4375
8.700061,5554.4375
8.701062,5554.4375
8.702063,5554.4375
8.703062,5554.4375
8.704061,5554.4375
8.705062,5554.4375
8.706061,5554.4375
8.707062,5554.4375
8.708062,5554.4375
8.709061,5554.4375
8.710061,5554.4375
8.711061,5554.4375
8.712061,5554.4375
8.713062,5554.4375
8.714062,5554.4375
8.71506,5554.4375
8.71606,5554.4375
8.71706,5554.4375
8.718063,5554.4375
8.719062,5554.4375
8.720061,5554.4375
8.721061,5554.4375
8.72206,5554.4375
8.723062,5554.4375
8.724062,5554.4375
8.725061,5554.4375
8.726061,5554.4375
8.727061,5554.4375
8.728061,5554.4375
8.72906,5554.4375
8.730062,5554.4375
8.73106,5554.4375
8.732061,5554.4375
8.733061,5554.4375
8.734062,5554.4375
8.735063,5554.4375
8.736062,5554.4375
8.737063,5554.4375
8.738062,5554.4375
8.739062,5554.4375
8.740062,5554.4375
8.741062,5554.4375
8.742062,5554.4375
8.743062,5554.4375
8.744061,5554.4375
8.745062,5554.4375
8.746062,5554.4375
8.747062,5554.4375
8.74806,5554.4375
8.749061,5554.4375
8.750061,5554.4375
8.75106,5554.4375
8.752062,5554.4375
8.753062,5554.4375
8.75406,5554.4375
8.755062,5554.4375
8.756062,5554.4375
8.757061,5554.4375
8.758061,5554.4375
8.759061,5554.4375
8.760062,5554.4375
8.761062,5554.4375
8.762061,5554.4375
8.76306,5554.4375
8.764062,5554.4375
8.765062,5554.4375
8.766061,5554.4375
8.767062,5554.4375
